timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1599678157.0,74.6,30.2,1,1
1599678456.0,74.9,30.2,1,1
1599678756.0,74.8,30.2,1,1
1599679056.0,74.6,30.2,1,1
1599679356.0,74.7,30.2,1,1
1599679656.0,74.8,30.2,1,1
1599679955.0,74.6,30.2,1,1
1599680255.0,74.4,30.2,1,1
1599680555.0,74.4,30.2,1,1
1599680855.0,74.5,30.2,1,1
1599681154.0,74.5,30.2,1,1
1599681454.0,74.6,30.2,1,1
1599681754.0,74.3,30.2,1,1
1599682054.0,74.3,30.2,1,1
1599682354.0,74.4,30.2,1,1
1599682653.0,74.3,30.2,1,1
1599682953.0,74.2,30.2,1,1
1599683253.0,74.3,30.3,1,1
1599683553.0,74.3,30.3,1,1
1599683852.0,74.3,30.3,1,1
1599684152.0,74.1,30.3,1,1
1599684452.0,74.1,30.3,1,1
1599684752.0,74.0,30.3,1,1
1599685051.0,74.0,30.3,1,1
1599685351.0,73.8,30.3,1,1
1599685651.0,73.8,30.3,1,1
1599685951.0,73.8,30.3,1,1
1599686251.0,74.2,30.3,1,1
1599686550.0,73.7,30.3,1,1
1599686850.0,73.5,30.3,1,1
1599687150.0,73.7,30.3,1,1
1599687450.0,73.6,30.3,1,1
1599687749.0,73.3,30.3,1,1
1599688049.0,73.6,30.3,1,1
1599688349.0,73.4,30.3,1,1
1599688649.0,73.2,30.3,1,1
1599688949.0,73.2,30.4,1,1
1599689248.0,73.6,30.3,1,1
1599689548.0,73.1,30.3,1,1
1599689848.0,73.2,30.4,1,1
1599690148.0,73.0,30.4,1,1
1599690447.0,72.7,30.4,1,1
1599690747.0,72.8,30.4,1,1
1599691047.0,72.5,30.5,1,1
1599691347.0,72.5,30.5,1,1
1599691647.0,72.2,30.5,1,1
1599691946.0,72.0,30.6,1,1
1599692246.0,72.2,30.6,1,1
1599692546.0,72.0,30.7,1,1
1599692846.0,72.1,30.7,1,1
1599693145.0,72.1,30.7,1,1
1599693445.0,71.7,30.8,1,1
1599693745.0,71.7,30.8,1,1
1599694045.0,71.4,30.9,1,1
1599694345.0,70.8,31.0,1,0
1599694644.0,71.0,31.1,1,0
1599694944.0,71.3,31.2,1,0
1599695244.0,71.5,31.3,1,0
1599695544.0,71.4,31.6,1,0
1599695843.0,70.7,31.8,1,0
1599696143.0,70.8,32.0,1,0
1599696443.0,70.1,32.2,1,0
1599696743.0,68.5,32.4,1,0
1599697043.0,67.6,32.6,1,0
1599697342.0,67.4,32.7,1,0
1599697642.0,67.3,32.8,1,0
1599697942.0,67.5,32.9,1,0
1599698242.0,68.6,32.9,1,0
1599698541.0,68.1,32.9,1,0
1599698841.0,67.4,33.0,1,0
1599699141.0,66.7,33.0,1,0
1599699441.0,67.0,33.0,1,0
1599699741.0,68.5,33.0,1,0
1599700040.0,65.9,32.7,1,0
1599700340.0,66.8,32.4,1,0
1599700640.0,67.2,32.3,1,0
1599700940.0,67.1,32.4,1,0
1599701239.0,66.6,32.3,1,0
1599701539.0,67.6,32.3,1,0
1599701839.0,67.3,32.4,1,0
1599702139.0,67.5,32.4,1,0
1599702439.0,67.0,32.4,1,0
1599702738.0,67.4,32.4,1,0
1599703038.0,69.4,32.4,1,0
1599703338.0,67.2,32.6,1,0
1599703638.0,67.5,32.7,1,0
1599703937.0,67.4,33.1,1,0
1599704237.0,67.7,33.4,1,0
1599704537.0,66.2,33.6,1,0
1599704837.0,66.8,33.5,1,0
1599705137.0,65.9,33.5,1,0
1599705436.0,67.7,33.3,1,0
1599705736.0,66.3,33.2,1,0
1599706036.0,67.1,33.0,1,0
1599706336.0,66.3,32.8,1,0
1599706635.0,67.4,33.0,1,0
1599706935.0,66.8,33.2,1,0
1599707235.0,67.4,33.1,1,0
1599707535.0,65.5,33.1,1,0
1599707835.0,66.8,33.1,1,0
1599708134.0,65.0,33.2,1,0
1599708434.0,66.7,33.3,1,0
1599708734.0,65.4,33.2,1,0
1599709034.0,67.2,33.1,1,0
1599709333.0,63.8,33.0,1,0
1599709633.0,64.7,33.1,1,0
1599709933.0,64.8,33.3,1,0
1599710233.0,66.7,33.3,1,0
1599710533.0,66.0,33.3,1,0
1599710832.0,66.2,33.3,1,0
1599711132.0,64.8,33.5,1,0
1599711432.0,63.3,33.6,1,0
1599711732.0,64.2,33.7,1,0
1599712031.0,62.9,33.8,1,0
1599712331.0,64.0,34.0,1,0
1599712631.0,66.0,33.6,1,0
1599712931.0,71.5,32.7,1,0
1599713231.0,73.2,31.9,1,0
1599713530.0,76.6,31.4,1,0
1599713830.0,78.5,31.2,1,0
1599714130.0,78.6,31.0,1,0
1599714430.0,78.4,30.8,1,0
1599714729.0,78.5,30.8,1,0
1599715029.0,77.5,30.8,1,0
1599715329.0,75.2,31.0,1,0
1599715629.0,76.1,31.2,1,0
1599715929.0,74.8,31.5,1,0
1599716228.0,74.9,31.9,1,0
1599716528.0,72.5,32.1,1,0
1599716828.0,73.1,32.3,1,0
1599717128.0,71.5,32.5,1,0
1599717427.0,72.6,32.6,1,0
1599717727.0,71.2,32.7,1,0
1599718027.0,71.5,32.7,1,0
1599718327.0,71.8,32.8,1,0
1599718627.0,71.2,32.9,1,0
1599718926.0,71.3,32.9,1,0
1599719226.0,69.4,33.0,1,0
1599719526.0,69.5,33.1,1,0
1599719826.0,68.6,33.1,1,0
1599720126.0,69.9,33.2,1,0
1599720425.0,67.9,33.3,1,0
1599720725.0,70.2,33.4,1,0
1599721025.0,67.7,33.4,1,0
1599721325.0,67.1,33.5,1,0
1599721624.0,66.8,33.6,1,0
1599721924.0,66.2,33.5,1,0
1599722224.0,64.9,33.4,1,0
1599722524.0,66.9,33.3,1,0
1599722824.0,71.4,33.2,1,0
1599723123.0,72.4,31.9,1,0
1599723423.0,72.6,31.3,1,0
1599723723.0,74.7,31.1,1,0
1599724023.0,70.9,31.4,1,0
1599724322.0,69.9,31.7,1,0
1599724622.0,68.6,32.0,1,0
1599724922.0,66.9,32.1,1,0
1599725222.0,65.4,32.3,1,0
1599725522.0,64.8,32.4,1,0
1599725821.0,64.6,32.5,1,0
1599726121.0,64.7,32.5,1,0
1599726421.0,64.7,32.4,1,0
1599726721.0,62.4,32.3,1,0
1599727020.0,63.4,32.0,1,0
1599727320.0,64.4,31.6,1,0
1599727620.0,64.4,31.3,1,0
1599727920.0,65.9,31.0,1,0
1599728220.0,66.9,30.7,1,0
1599728519.0,68.2,30.4,1,0
1599728819.0,69.3,30.3,1,0
1599729119.0,69.7,30.4,1,0
1599729419.0,69.9,30.6,1,0
1599729718.0,69.7,30.8,1,0
1599730018.0,69.9,30.9,1,0
1599730318.0,70.2,30.9,1,0
1599730618.0,70.3,30.9,1,0
1599730917.0,70.5,30.9,1,0
1599731217.0,71.0,30.9,1,0
1599731517.0,71.4,30.8,1,0
1599731817.0,71.7,30.7,1,0
1599732117.0,72.2,30.7,1,0
1599732416.0,72.2,30.6,1,0
1599732716.0,72.1,30.6,1,0
1599733016.0,71.6,30.7,1,0
1599733316.0,71.7,30.7,1,0
1599733615.0,71.0,30.7,1,0
1599733915.0,70.4,30.7,1,0
1599734215.0,70.4,30.8,1,0
1599734515.0,70.0,30.8,1,0
1599734815.0,69.7,30.9,1,0
1599735114.0,69.5,30.9,1,0
1599735414.0,69.4,30.9,1,0
1599735714.0,69.5,30.9,1,0
1599736014.0,69.2,30.9,1,0
1599736313.0,69.2,30.9,1,0
1599736613.0,69.0,30.9,1,0
1599736913.0,68.8,30.8,1,0
1599737213.0,69.2,30.8,1,0
1599737512.0,68.9,30.8,1,0
1599737812.0,69.3,30.8,1,0
1599738112.0,69.1,30.8,1,0
1599738412.0,68.9,30.8,1,0
1599738712.0,68.7,30.8,1,0
1599739011.0,68.7,30.8,1,0
1599739311.0,68.4,30.8,1,0
1599739611.0,68.6,30.8,1,0
1599739911.0,68.4,30.8,1,0
1599740210.0,68.4,30.8,1,0
1599740510.0,68.4,30.8,1,0
1599740810.0,68.5,30.8,1,0
1599741110.0,68.1,30.8,1,0
1599741410.0,67.9,30.8,1,0
1599741709.0,68.2,30.8,1,0
1599742009.0,68.1,30.8,1,0
1599742309.0,68.2,30.8,1,0
1599742609.0,68.1,30.8,1,0
1599742908.0,68.0,30.8,1,0
1599743208.0,68.1,30.8,1,0
1599743508.0,68.1,30.7,1,0
1599743808.0,68.2,30.8,1,0
1599744108.0,68.1,30.7,1,0
1599744407.0,68.0,30.7,1,0
1599744707.0,68.0,30.7,1,0
1599745007.0,67.8,30.7,1,0
1599745307.0,68.0,30.7,1,0
1599745606.0,68.1,30.7,1,0
1599745906.0,68.1,30.7,1,0
1599746206.0,68.0,30.7,1,0
1599746506.0,67.7,30.7,1,0
1599746805.0,68.1,30.7,1,0
1599747105.0,68.0,30.6,1,0
1599747405.0,68.0,30.6,1,0
1599747705.0,68.1,30.6,1,0
1599748005.0,67.9,30.6,1,0
1599748304.0,68.1,30.6,1,0
1599748604.0,68.2,30.6,1,0
1599748904.0,67.9,30.6,1,0
1599749204.0,68.4,30.6,1,0
1599749503.0,68.0,30.6,1,0
1599749803.0,68.2,30.6,1,0
1599750103.0,68.05000000000001,30.55,1,0
1599750403.0,67.9,30.5,1,0
1599750703.0,68.0,30.5,1,0
1599751002.0,67.7,30.5,1,0
1599751302.0,67.6,30.5,1,0
1599751602.0,67.9,30.5,1,0
1599751902.0,67.9,30.5,1,0
1599752201.0,67.8,30.5,1,0
1599752501.0,68.0,30.5,1,0
1599752801.0,67.8,30.5,1,0
1599753101.0,67.8,30.5,1,0
1599753400.0,68.1,30.5,1,0
1599753700.0,68.1,30.4,1,0
1599754000.0,67.9,30.4,1,0
1599754300.0,67.9,30.4,1,0
1599754600.0,68.3,30.4,1,0
1599754899.0,68.2,30.4,1,0
1599755199.0,67.9,30.4,1,0
1599755499.0,67.7,30.4,1,0
1599755799.0,67.8,30.4,1,0
1599756098.0,67.9,30.4,1,0
1599756398.0,67.8,30.4,1,0
1599756698.0,67.8,30.4,1,0
1599756998.0,67.7,30.3,1,0
1599757298.0,68.1,30.3,1,0
1599757597.0,67.8,30.3,1,0
1599757897.0,68.0,30.3,1,0
1599758197.0,67.9,30.3,1,0
1599758497.0,67.8,30.3,1,0
1599758796.0,67.7,30.3,1,0
1599759096.0,67.8,30.3,1,0
1599759396.0,67.6,30.3,1,0
1599759696.0,68.2,30.3,1,0
1599759995.0,67.8,30.2,1,0
1599760295.0,68.0,30.2,1,0
1599760595.0,67.7,30.2,1,0
1599760895.0,67.7,30.2,1,0
1599761195.0,67.8,30.2,1,0
1599761494.0,67.7,30.2,1,0
1599761794.0,67.8,30.2,1,0
1599762094.0,67.8,30.2,1,0
1599762394.0,67.9,30.2,1,0
1599762693.0,67.8,30.2,1,0
1599762993.0,67.7,30.2,1,0
1599763293.0,68.0,30.2,1,0
1599763593.0,67.6,30.2,1,0
1599763893.0,67.7,30.1,1,0
1599764192.0,67.7,30.2,1,0
1599764492.0,67.7,30.1,1,0
1599764792.0,68.1,30.1,1,0
1599765092.0,67.8,30.1,1,0
1599765391.0,67.8,30.1,1,0
1599765691.0,67.8,30.1,1,0
1599765991.0,67.9,30.1,1,0
1599766291.0,67.7,30.1,1,0
1599766590.0,67.7,30.1,1,0
1599766890.0,67.6,30.1,1,0
1599767190.0,67.7,30.1,1,0
1599767490.0,67.6,30.1,1,0
1599767790.0,67.4,30.1,1,0
1599768089.0,67.6,30.1,1,0
1599768389.0,67.4,30.1,1,0
1599768689.0,67.5,30.1,1,0
1599768989.0,67.5,30.1,1,0
1599769288.0,67.7,30.2,1,0
1599769588.0,67.2,30.2,1,0
1599769888.0,67.1,30.2,1,0
1599770188.0,67.1,30.2,1,0
1599770488.0,67.1,30.2,1,0
1599770787.0,67.2,30.2,1,0
1599771087.0,67.1,30.2,1,0
1599771387.0,66.9,30.2,1,0
1599771687.0,66.9,30.2,1,0
1599771986.0,66.9,30.2,1,0
1599772286.0,67.1,30.2,1,0
1599772586.0,67.1,30.2,1,0
1599772886.0,67.4,30.2,1,0
1599773185.0,67.0,30.2,1,0
1599773485.0,66.8,30.1,1,0
1599773785.0,66.7,30.1,1,0
1599774085.0,66.6,30.1,1,0
1599774385.0,66.7,30.1,1,0
1599774684.0,66.2,30.1,1,0
1599774984.0,66.3,30.1,1,0
1599775284.0,66.3,30.1,1,0
1599775584.0,66.3,30.1,1,0
1599775883.0,66.1,30.1,1,0
1599776183.0,65.8,30.1,1,0
1599776483.0,65.9,30.2,1,0
1599776783.0,65.7,30.2,1,0
1599777083.0,65.5,30.3,1,0
1599777382.0,65.5,30.4,1,0
1599777682.0,64.7,30.4,1,0
1599777982.0,64.7,30.5,1,0
1599778282.0,64.4,30.6,1,0
1599778581.0,63.7,30.8,1,0
1599778881.0,63.8,30.9,1,0
1599779181.0,63.4,31.0,1,0
1599779481.0,63.05,31.15,1,0
1599779781.0,62.7,31.3,1,0
1599780080.0,62.2,31.4,1,0
1599780379.8333333,62.35,31.45,1,0
1599780679.6666667,62.5,31.5,1,0
1599780979.5,62.650000000000006,31.549999999999997,1,0
1599781279.3333333,62.800000000000004,31.599999999999998,1,0
1599781579.1666667,62.95,31.65,1,0
1599781879.0,63.1,31.7,1,0
1599782179.0,63.7,31.7,1,0
1599782479.0,65.5,31.8,1,0
1599782778.0,68.2,31.9,1,0
1599783078.0,67.5,32.0,1,0
1599783378.0,66.9,32.2,1,0
1599783678.0,66.1,32.4,1,0
1599783977.0,64.7,32.4,1,0
1599784277.0,64.1,32.6,1,0
1599784577.0,64.3,32.7,1,0
1599784877.0,64.7,32.9,1,0
1599785177.0,64.0,32.8,1,0
1599785476.0,63.0,32.8,1,0
1599785776.0,62.3,32.9,1,0
1599786076.0,61.9,33.1,1,0
1599786376.0,65.9,32.9,1,0
1599786675.0,63.1,32.6,1,0
1599786975.0,66.4,32.2,1,0
1599787275.0,66.9,32.0,1,0
1599787575.0,67.8,31.8,1,0
1599787875.0,68.3,31.6,1,0
1599788174.0,69.0,31.5,1,0
1599788474.0,68.6,31.6,1,0
1599788774.0,68.1,32.0,1,0
1599789074.0,67.8,32.3,1,0
1599789373.0,66.5,32.5,1,0
1599789673.0,67.1,32.9,1,0
1599789973.0,64.8,33.0,1,0
1599790273.0,63.0,33.3,1,0
1599790573.0,67.6,33.3,1,0
1599790872.0,70.2,32.7,1,0
1599791172.0,71.8,32.0,1,0
1599791472.0,74.0,31.4,1,0
1599791772.0,76.2,31.0,1,0
1599792071.0,78.0,30.6,1,0
1599792371.0,78.6,30.5,1,0
1599792671.0,77.9,30.5,1,0
1599792971.0,77.7,30.7,1,0
1599793271.0,75.9,31.0,1,0
1599793570.0,74.9,31.3,1,0
1599793870.0,72.9,31.6,1,0
1599794170.0,72.3,32.0,1,0
1599794470.0,68.1,32.3,1,0
1599794769.0,69.2,32.6,1,0
1599795069.0,67.0,32.8,1,0
1599795369.0,66.1,32.9,1,0
1599795669.0,66.5,33.0,1,0
1599795969.0,65.6,32.9,1,0
1599796268.0,67.3,32.9,1,0
1599796568.0,67.2,32.8,1,0
1599796868.0,67.6,32.7,1,0
1599797168.0,64.9,32.7,1,0
1599797468.0,68.5,32.7,1,0
1599797767.0,68.8,32.7,1,0
1599798067.0,66.9,32.8,1,0
1599798367.0,68.2,32.9,1,0
1599798667.0,67.0,33.0,1,0
1599798966.0,67.8,33.0,1,0
1599799266.0,65.9,33.0,1,0
1599799566.0,67.5,33.0,1,0
1599799866.0,66.9,33.1,1,0
1599800166.0,67.9,33.1,1,0
1599800465.0,67.2,33.2,1,0
1599800765.0,66.9,33.4,1,0
1599801065.0,65.1,33.4,1,0
1599801365.0,65.7,33.6,1,0
1599801664.0,65.5,33.6,1,0
1599801964.0,67.5,33.8,1,0
1599802264.0,64.2,33.7,1,0
1599802564.0,65.7,33.8,1,0
1599802864.0,64.2,33.7,1,0
1599803163.0,64.4,33.7,1,0
1599803463.0,62.4,33.8,1,0
1599803763.0,61.5,34.1,1,0
1599804063.0,60.5,34.3,1,0
1599804362.0,63.9,34.3,1,0
1599804662.0,67.5,33.8,1,0
1599804962.0,71.8,32.8,1,0
1599805262.0,76.7,32.1,1,0
1599805562.0,78.4,31.6,1,0
1599805861.0,79.6,31.3,1,0
1599806161.0,81.1,31.1,1,0
1599806461.0,81.8,31.0,1,0
1599806760.5,81.0,31.0,1,0
1599807060.0,80.2,31.0,1,0
1599807360.0,79.2,31.1,1,0
1599807660.0,76.9,31.2,1,0
1599807960.0,76.9,31.4,1,0
1599808260.0,75.4,31.5,1,0
1599808559.0,76.4,31.7,1,0
1599808859.0,74.3,31.9,1,0
1599809159.0,75.2,32.0,1,0
1599809459.0,67.1,31.9,1,0
1599809758.0,66.2,31.6,1,0
1599810058.0,67.9,31.1,1,0
1599810358.0,70.7,30.5,1,0
1599810658.0,73.0,29.6,1,0
1599810957.0,72.3,29.1,1,0
1599811257.0,75.7,28.9,1,0
1599811557.0,78.4,28.8,1,0
1599811857.0,80.0,28.8,1,0
1599812157.0,78.0,28.7,1,0
1599812456.0,80.4,28.7,1,0
1599812756.0,82.4,29.0,1,0
1599813056.0,79.1,29.3,1,0
1599813356.0,77.8,29.5,1,0
1599813655.0,78.5,29.7,1,0
1599813955.0,77.2,29.9,1,0
1599814255.0,75.8,30.0,1,0
1599814555.0,74.4,30.0,1,0
1599814855.0,74.8,30.1,1,0
1599815154.0,76.5,30.2,1,0
1599815454.0,76.9,30.3,1,0
1599815754.0,77.3,30.4,1,0
1599816054.0,77.5,30.5,1,0
1599816353.0,77.9,30.5,1,0
1599816653.0,78.1,30.5,1,0
1599816953.0,78.4,30.5,1,0
1599817253.0,78.6,30.4,1,0
1599817553.0,78.8,30.4,1,0
1599817852.0,78.9,30.4,1,0
1599818152.0,78.9,30.3,1,0
1599818452.0,79.1,30.3,1,0
1599818752.0,78.7,30.2,1,0
1599819051.0,78.0,30.2,1,0
1599819351.0,77.3,30.3,1,0
1599819651.0,76.2,30.4,1,0
1599819951.0,75.9,30.5,1,0
1599820251.0,75.2,30.5,1,0
1599820550.0,74.6,30.6,1,0
1599820850.0,74.3,30.7,1,0
1599821150.0,73.6,30.7,1,0
1599821450.0,73.2,30.7,1,0
1599821749.0,72.9,30.7,1,0
1599822049.0,72.6,30.8,1,0
1599822349.0,72.1,30.8,1,0
1599822649.0,71.5,30.8,1,0
1599822948.0,71.3,30.8,1,0
1599823248.0,71.3,30.9,1,0
1599823548.0,71.1,30.9,1,0
1599823848.0,70.8,30.9,1,0
1599824148.0,70.4,30.9,1,0
1599824447.0,70.2,30.9,1,0
1599824747.0,70.5,30.9,1,0
1599825047.0,70.1,30.9,1,0
1599825347.0,69.9,30.9,1,0
1599825646.0,70.1,30.9,1,0
1599825946.0,69.7,30.9,1,0
1599826246.0,69.6,30.9,1,0
1599826546.0,69.4,30.9,1,0
1599826846.0,69.4,30.9,1,0
1599827145.0,69.4,30.9,1,0
1599827445.0,69.5,30.9,1,0
1599827745.0,69.4,30.9,1,0
1599828045.0,69.1,30.9,1,0
1599828344.0,68.8,30.9,1,0
1599828644.0,68.7,30.9,1,0
1599828944.0,68.8,30.9,1,0
1599829244.0,68.6,30.9,1,0
1599829544.0,68.5,30.9,1,0
1599829843.0,69.0,30.9,1,0
1599830143.0,68.4,30.8,1,0
1599830443.0,68.5,30.8,1,0
1599830743.0,68.1,30.8,1,0
1599831042.0,68.5,30.8,1,0
1599831342.0,68.4,30.8,1,0
1599831642.0,68.6,30.8,1,0
1599831942.0,68.2,30.8,1,0
1599832241.0,68.6,30.8,1,0
1599832541.0,67.9,30.8,1,0
1599832841.0,67.9,30.8,1,0
1599833141.0,67.9,30.8,1,0
1599833441.0,67.9,30.8,1,0
1599833740.0,68.0,30.8,1,0
1599834040.0,68.4,30.8,1,0
1599834340.0,67.9,30.8,1,0
1599834640.0,67.7,30.8,1,0
1599834939.0,67.4,30.8,1,0
1599835239.0,67.6,30.8,1,0
1599835539.0,67.5,30.8,1,0
1599835839.0,67.5,30.8,1,0
1599836139.0,67.5,30.8,1,0
1599836438.0,67.4,30.8,1,0
1599836738.0,67.6,30.8,1,0
1599837038.0,67.1,30.8,1,0
1599837338.0,67.2,30.8,1,0
1599837637.0,67.6,30.8,1,0
1599837937.0,67.9,30.8,1,0
1599838237.0,67.2,30.8,1,0
1599838537.0,67.2,30.8,1,0
1599838836.0,67.2,30.8,1,0
1599839136.0,66.9,30.8,1,0
1599839436.0,66.9,30.8,1,0
1599839736.0,66.9,30.8,1,0
1599840036.0,66.9,30.8,1,0
1599840335.0,66.8,30.8,1,0
1599840635.0,66.9,30.8,1,0
1599840935.0,66.9,30.8,1,0
1599841235.0,66.6,30.8,1,0
1599841534.0,66.6,30.8,1,0
1599841834.0,66.6,30.8,1,0
1599842134.0,66.5,30.8,1,0
1599842434.0,66.5,30.8,1,0
1599842734.0,66.9,30.8,1,0
1599843033.0,66.7,30.8,1,0
1599843333.0,66.5,30.8,1,0
1599843633.0,66.5,30.8,1,0
1599843933.0,66.4,30.8,1,0
1599844232.0,66.6,30.8,1,0
1599844532.0,66.3,30.8,1,0
1599844832.0,66.7,30.8,1,0
1599845132.0,66.1,30.7,1,0
1599845431.0,66.3,30.7,1,0
1599845731.0,66.2,30.7,1,0
1599846031.0,66.2,30.7,1,0
1599846331.0,66.1,30.7,1,0
1599846631.0,66.2,30.7,1,0
1599846930.0,66.1,30.7,1,0
1599847230.0,66.2,30.7,1,0
1599847530.0,66.1,30.6,1,0
1599847830.0,66.0,30.6,1,0
1599848129.0,66.3,30.6,1,0
1599848429.0,66.1,30.6,1,0
1599848729.0,66.2,30.6,1,0
1599849029.0,65.7,30.6,1,0
1599849329.0,65.9,30.6,1,0
1599849628.0,65.7,30.6,1,0
1599849928.0,66.1,30.6,1,0
1599850228.0,65.8,30.6,1,0
1599850528.0,65.8,30.6,1,0
1599850827.0,66.0,30.6,1,0
1599851127.0,66.2,30.6,1,0
1599851427.0,65.9,30.6,1,0
1599851727.0,66.2,30.5,1,0
1599852026.0,66.0,30.5,1,0
1599852326.0,66.0,30.5,1,0
1599852626.0,65.9,30.5,1,0
1599852926.0,65.9,30.5,1,0
1599853226.0,65.8,30.5,1,0
1599853525.0,65.8,30.5,1,0
1599853825.0,65.6,30.5,1,0
1599854125.0,65.9,30.5,1,0
1599854425.0,65.7,30.5,1,0
1599854724.0,65.9,30.5,1,0
1599855024.0,65.9,30.5,1,0
1599855324.0,65.7,30.4,1,0
1599855624.0,65.7,30.4,1,0
1599855924.0,66.0,30.4,1,0
1599856223.0,65.6,30.4,1,0
1599856523.0,65.6,30.4,1,0
1599856823.0,66.0,30.4,1,0
1599857123.0,65.4,30.4,1,0
1599857422.0,65.2,30.3,1,0
1599857722.0,65.7,30.4,1,0
1599858022.0,65.5,30.4,1,0
1599858322.0,65.5,30.3,1,0
1599858621.0,65.5,30.3,1,0
1599858921.0,65.5,30.3,1,0
1599859221.0,65.3,30.3,1,0
1599859521.0,65.4,30.3,1,0
1599859821.0,65.4,30.3,1,0
1599860120.0,65.4,30.3,1,0
1599860420.0,65.3,30.3,1,0
1599860720.0,65.1,30.3,1,0
1599861020.0,65.1,30.3,1,0
1599861319.0,65.1,30.2,1,0
1599861619.0,64.9,30.2,1,0
1599861919.0,64.8,30.3,1,0
1599862219.0,64.7,30.3,1,0
1599862519.0,64.5,30.3,1,0
1599862818.0,64.3,30.4,1,0
1599863118.0,64.3,30.4,1,0
1599863418.0,63.8,30.4,1,0
1599863718.0,63.7,30.5,1,0
1599864017.0,63.4,30.6,1,0
1599864317.0,63.5,30.7,1,0
1599864617.0,62.9,30.7,1,0
1599864917.0,63.0,30.9,1,0
1599865217.0,62.4,31.0,1,0
1599865516.0,61.9,31.1,1,0
1599865816.0,61.8,31.3,1,0
1599866116.0,60.8,31.5,1,0
1599866416.0,60.5,31.7,1,0
1599866715.0,60.1,31.9,1,0
1599867015.0,60.0,32.1,1,0
1599867315.0,59.6,32.2,1,0
1599867615.0,60.3,32.3,1,0
1599867915.0,60.9,32.3,1,0
1599868214.0,61.8,32.3,1,0
1599868514.0,62.4,32.2,1,0
1599868814.0,63.1,32.2,1,0
1599869114.0,67.7,32.1,1,0
1599869413.0,67.8,31.8,1,0
1599869713.0,69.0,31.7,1,0
1599870013.0,69.4,31.7,1,0
1599870313.0,69.1,31.9,1,0
1599870613.0,67.7,32.1,1,0
1599870912.0,67.3,32.2,1,0
1599871212.0,67.1,32.2,1,0
1599871512.0,66.9,32.3,1,0
1599871812.0,67.0,32.5,1,0
1599872111.0,67.6,32.7,1,0
1599872411.0,66.5,32.9,1,0
1599872711.0,71.8,33.1,1,0
1599873011.0,66.7,33.2,1,0
1599873311.0,68.5,33.2,1,0
1599873610.0,67.5,33.2,1,0
1599873910.0,67.3,33.0,1,0
1599874210.0,66.3,32.9,1,0
1599874510.0,67.6,32.7,1,0
1599874809.0,70.0,32.7,1,0
1599875109.0,70.2,32.5,1,0
1599875409.0,70.4,32.25,1,0
1599875709.0,70.6,32.0,1,0
1599876009.0,70.7,31.7,1,0
1599876308.0,71.1,31.5,1,0
1599876608.0,73.9,31.4,1,0
1599876908.0,75.7,31.2,1,0
1599877208.0,77.3,31.2,1,0
1599877507.0,74.8,31.5,1,0
1599877807.0,72.6,31.7,1,0
1599878107.0,71.9,31.7,1,0
1599878407.0,72.4,31.6,1,0
1599878707.0,70.6,31.7,1,0
1599879006.0,72.1,31.8,1,0
1599879306.0,69.9,31.9,1,0
1599879606.0,68.9,32.1,1,0
1599879906.0,68.0,32.2,1,0
1599880205.0,69.6,32.2,1,0
1599880505.0,69.3,32.3,1,0
1599880805.0,69.3,32.3,1,0
1599881105.0,69.7,32.4,1,0
1599881405.0,69.6,32.4,1,0
1599881704.0,67.0,32.4,1,0
1599882004.0,71.2,32.6,1,0
1599882304.0,67.8,32.6,1,0
1599882604.0,72.2,32.7,1,0
1599882903.0,71.0,32.8,1,0
1599883203.0,72.8,32.7,1,0
1599883503.0,72.0,32.7,1,0
1599883803.0,72.2,32.6,1,0
1599884103.0,71.8,32.5,1,0
1599884402.0,73.7,32.5,1,0
1599884702.0,71.3,32.4,1,0
1599885002.0,74.4,32.3,1,0
1599885302.0,72.7,32.3,1,0
1599885601.0,74.8,32.2,1,0
1599885901.0,73.3,32.1,1,0
1599886201.0,75.0,32.2,1,0
1599886501.0,73.1,32.1,1,0
1599886801.0,73.7,32.1,1,0
1599887100.0,73.4,32.1,1,0
1599887400.0,72.9,32.0,1,0
1599887700.0,73.0,32.0,1,0
1599888000.0,71.0,32.0,1,0
1599888299.0,72.9,32.0,1,0
1599888599.0,70.6,32.1,1,0
1599888899.0,70.8,32.3,1,0
1599889199.0,68.1,32.3,1,0
1599889499.0,69.5,32.5,1,0
1599889798.0,67.1,32.5,1,0
1599890098.0,67.8,32.7,1,0
1599890398.0,65.5,32.8,1,0
1599890698.0,66.3,32.9,1,0
1599890997.0,67.7,32.9,1,0
1599891297.0,70.1,32.7,1,0
1599891597.0,72.9,32.4,1,0
1599891897.0,72.7,32.1,1,0
1599892197.0,75.0,31.9,1,0
1599892496.0,74.4,31.6,1,0
1599892796.0,75.1,31.6,1,0
1599893096.0,74.9,31.5,1,0
1599893396.0,75.4,31.5,1,0
1599893695.0,74.0,31.6,1,0
1599893995.0,74.3,31.7,1,0
1599894295.0,72.4,31.9,1,0
1599894595.0,73.0,32.0,1,0
1599894895.0,72.8,32.1,1,0
1599895194.0,73.5,32.1,1,0
1599895494.0,71.4,32.3,1,0
1599895794.0,71.9,32.5,1,0
1599896094.0,70.0,32.8,1,0
1599896393.0,70.9,32.9,1,0
1599896693.0,69.8,33.0,1,0
1599896993.0,71.7,33.0,1,0
1599897293.0,70.9,32.9,1,0
1599897593.0,72.4,32.6,1,0
